,contents,label
97,음성군은 지난 21일 군청 상황실에서 제1회 음성군 안전관리위원회를 개최하여 제17회 반기문마라톤대회와 제21회 어린이날 한마당 큰 잔치의 안전관리계획을 심의했다.,1
98,경북도는 19일 경북도보훈회관 6층 강당에서 대한민국 민주주의를 위해 헌신했던 419혁명 유공자의 숭고한 희생정신을 기리고 자유민주정의의 419정신을 계승발전시켜 국민통합의 계기 마련을 위한 제63주년 4.19혁명 기념식을 거행했다.,1
99,인천광역시와 인천관광공사는 2층 버스에서 인천대교의 붉은 노을과 송도국제도시의 화려한 야경을 즐길 수 있는 인천 노을야경 투어를 운영한다고 밝혔다.,1
100,경북도에 18일 도내 첫 엠폭스 확진 환자이자 국내 15번째 환자가 발생했으며 이 환자는 피부병변으로 의료기관에 내원 후 진료 의료진이 엠폭스 감염을 의심 17일 관할 보건소로 신고했고 경북도 보건환경연구원 1차 검사 및 질병관리청 2차 검사 후 판정되어 방역대책반과 현장대응팀 운영을 통해 추가 전파 차단을 위한 위험요인 및 감염경로 등에 대한 역학조사를 진행하고 있다.,1
101,인천경제자유구역청과 인천테크노파크는 19일 인천스타트업파크 입주지원기업을 대상으로 점심시간을 활용해 스타트업 관계자들이 필요로 하는 유익한 강연과 런치박스도시락을 제공하는 스타트업 런치클럽 프로그램을 진행했다.,1
102,인천광역시 옹진군과 서울특별시 마포구는 17일 옹진군청 6층 중회의실에서 행정 환경에 능동적으로 대처하고 지역경제의 활성화와 관광문화체육교육안보 등 다양한 분야에서의 교류를 바탕으로 상생협력과 상호발전을 도모하고자 지속적인 협의를 거쳐 협약을 체결했다.,1
103,김해시는 올해 주민 스스로 지역의 문제를 찾고 해결 방법을 도출해 실천해 나가는 소통으로 행복한 마을복지계획이 활발하게 추진되고 있으며 지역별 특성을 반영해 소외계층독거노인 중장년 1인가구 한부모가정 등을 선정하고 복지서비스 제공하는 사업과 자칫 놓치기 쉬운 복지사각지대 발굴 사업 등 지역별 26개 사업을 추진 중이다.,1
104,대전광역시교육청은 4월 14일 10시 교육부가 주최하고 대전광역시교육청 공주대학교 사범 대학이 주관하여 예비현직 교원의 인공지능AI디지털 역량강화를 위해 구축된 민관학 종합 지원체제인 AIEDAP아이에답 충청권역 사업 기획단 발대식을 개최한다고 밝혔다.,1
105,지난 3월 23일 국회 국토교통위원회를 통과한 대구경북신공항 특별법은 3월 내 제정을 기대했으나 광주 군 공항 이전 특별법의 국방위원회 통과가 지연되며 4월로 미뤄졌으나 여야 원내대표가 극적으로 합의하며 반나절 만에 법제사법위원회와 본회의를 일사천리로 통과했다.,1
106,광주광역시 서구는 우수한 제품을 가지고 있음에도 판로를 개척하는 데 어려움을 겪고 있는 지역 청년창업기업과 사회적경제기업을 지원하기 위해 14일부터 23일까지 광주아울렛 주차장서구 상무대로 627에서 맛멋흥 세끼가득 플리마켓 미니 페스타를 개최한다.,1
107,도성훈 인천광역시교육감은 2023 안전문화 확산을 위한 안전주간과 연계해 인천만월초등학교에서 등교하는 학생들을 맞이하고 시민들을 대상으로 교통안전 캠페인을 실시했다.,1
108,강화군은 주민들이 자신의 현 주소지 이외의 지자체에 연간 500만원 한도 내에서 기부할 수 있는 제도인 '고향사랑기부제'가 시행 100일을 맞아 기부자들이 고향을 향한 애틋한 마음을 꾸준히 보태고 있다고 밝혔다.,1
109,밀양시는 12일 NH농협은행 밀양시지부장 이상훈에서 저소득 계층 지원을 위해 저소득 계층 지원을 위한 성금 2000만원을 기탁했다고 밝혔다.,1
110,조선일보와 이해랑연극재단과 조선일보가 공동주관하는 한국현대 연극의 선구자인 고 이해랑 선생님을 추모하고 업적을 기리기 위해 1991년 제정된 제33회 이해랑 연극상 심사위원회는 1989년 첫발을 뗀 춘천인형극제가 인형극인들의 열정과 노력으로 세계에서 손꼽히는 인형극제로 성장했다는 평가와 공연예술축제로 35년을 끌어 온 점을 높게 평가했다.,1
111,경기도는 전세 피해로 인한 긴급 주거지원 대상자가 공공임대주택으로 이주 시 가구당 최대 150만 원을 지급하는 방안을 추진 중이라고 11일 밝혔다.,1
112,여주시는 도예인의 기술력을 바탕으로 도자 문화산업의 지속 가능한 생태계 기반을 확립하기 위해 상시근로자 10인 미만의 도자업체를 대상으로 여주 도자 우수디자인 제품개발 지원 사업을 시행한다고 밝혔다.,1
113,영덕교육지원청은 2023학년도 민주시민교육 지역 특색사업의 일환으로 학생들의 잠재력 계발을 통해 자아실현을 돕고 민주시민으로서 역량과 자질을 함양하기 위해 영덕학생자치참여위원회 구성 및 민주시민교육 특강을 영덕교육지원청 1층 초연관에서 실시했다.,1
